2017-12-05	15:41:37.457108	172.31.65.29	55
2017-12-05	15:41:37.457108	172.31.65.34	55
2017-12-05	15:41:37.457108	172.31.65.40	55
2017-12-05	15:41:37.457108	172.31.65.50	55
2017-12-05	15:41:37.457108	172.31.65.56	55
2017-12-05	15:41:37.457108	172.31.65.66	55
2017-12-05	15:41:37.457108	172.31.65.76	55
2017-12-05	15:41:37.457108	172.31.65.86	55
2017-12-05	15:41:37.457108	172.31.65.88	55
2017-12-05	15:41:37.457108	172.31.66.101	55
2017-12-05	15:41:37.457108	172.31.66.112	55
2017-12-05	15:41:37.457108	172.31.66.114	55
2017-12-05	15:41:37.457108	172.31.66.120	55
2017-12-05	15:41:37.457108	172.31.66.123	55
2017-12-05	15:41:37.457108	172.31.66.22	55
2017-12-05	15:41:37.457108	172.31.66.41	55
2017-12-05	15:41:37.457108	172.31.66.42	55
2017-12-05	15:41:37.457108	172.31.66.43	55
2017-12-05	15:41:37.457108	172.31.66.49	55
2017-12-05	15:41:37.457108	172.31.66.54	55
2017-12-05	15:41:37.457108	172.31.66.62	55
2017-12-05	15:41:37.457108	172.31.66.63	55
2017-12-05	15:41:37.457108	172.31.66.72	55
2017-12-05	15:41:37.457108	172.31.66.76	55
2017-12-05	15:41:37.457108	172.31.66.82	55
2017-12-05	15:41:37.457108	172.31.66.89	55
2017-12-05	15:41:37.457108	172.31.67.101	55
2017-12-05	15:41:37.457108	172.31.67.10	55
2017-12-05	15:41:37.457108	172.31.67.116	55
2017-12-05	15:41:37.457108	172.31.67.119	55
2017-12-05	15:41:37.457108	172.31.67.125	55
2017-12-05	15:41:37.457108	172.31.67.13	55
2017-12-05	15:41:37.457108	172.31.67.15	55
2017-12-05	15:41:37.457108	172.31.67.21	55
2017-12-05	15:41:37.457108	172.31.67.28	55
2017-12-05	15:41:37.457108	172.31.67.32	55
2017-12-05	15:41:37.457108	172.31.67.41	55
2017-12-05	15:41:37.457108	172.31.67.50	55
2017-12-05	15:41:37.457108	172.31.67.63	55
2017-12-05	15:41:37.457108	172.31.67.80	55
2017-12-05	15:41:37.457108	172.31.67.81	55
2017-12-05	15:41:37.457108	172.31.67.82	55
2017-12-05	15:41:37.457108	172.31.67.86	55
2017-12-05	15:41:37.458075	172.31.64.111	16
2017-12-05	15:41:37.458075	172.31.64.115	16
2017-12-05	15:41:37.458075	172.31.64.118	16
2017-12-05	15:41:37.458075	172.31.64.122	16
2017-12-05	15:41:37.458075	172.31.64.125	16
2017-12-05	15:41:37.458075	172.31.64.126	16
2017-12-05	15:41:37.458075	172.31.64.17	16
2017-12-05	15:41:37.458075	172.31.64.26	16
2017-12-05	15:41:37.458075	172.31.64.35	16
2017-12-05	15:41:37.458075	172.31.64.38	16
2017-12-05	15:41:37.458075	172.31.64.46	16
2017-12-05	15:41:37.458075	172.31.64.54	16
2017-12-05	15:41:37.458075	172.31.64.63	16
2017-12-05	15:41:37.458075	172.31.64.65	16
2017-12-05	15:41:37.458075	172.31.64.67	16
2017-12-05	15:41:37.458075	172.31.64.71	16
2017-12-05	15:41:37.458075	172.31.64.75	16
2017-12-05	15:41:37.458075	172.31.64.76	16
2017-12-05	15:41:37.458075	172.31.64.84	16
2017-12-05	15:41:37.458075	172.31.64.95	16
2017-12-05	15:41:37.458075	172.31.64.99	16
2017-12-05	15:41:37.458075	172.31.65.10	16
2017-12-05	15:41:37.458075	172.31.65.113	16
2017-12-05	15:41:37.458075	172.31.65.123	16
2017-12-05	15:41:37.458075	172.31.65.124	16
2017-12-05	15:41:37.458075	172.31.65.126	16
2017-12-05	15:41:37.458075	172.31.65.14	16
2017-12-05	15:41:37.458075	172.31.65.28	16
2017-12-05	15:41:37.458075	172.31.65.29	16
2017-12-05	15:41:37.458075	172.31.65.34	16
2017-12-05	15:41:37.458075	172.31.65.40	16
2017-12-05	15:41:37.458075	172.31.65.50	16
2017-12-05	15:41:37.458075	172.31.65.56	16
2017-12-05	15:41:37.458075	172.31.65.66	16
2017-12-05	15:41:37.458075	172.31.65.76	16
2017-12-05	15:41:37.458075	172.31.65.81	16
2017-12-05	15:41:37.458075	172.31.65.86	16
2017-12-05	15:41:37.458075	172.31.65.88	16
2017-12-05	15:41:37.458075	172.31.66.100	16
2017-12-05	15:41:37.458075	172.31.66.101	16
2017-12-05	15:41:37.458075	172.31.66.112	16
2017-12-05	15:41:37.458075	172.31.66.114	16
2017-12-05	15:41:37.458075	172.31.66.115	16
2017-12-05	15:41:37.458075	172.31.66.120	16
2017-12-05	15:41:37.458075	172.31.66.123	16
2017-12-05	15:41:37.458075	172.31.66.22	16
2017-12-05	15:41:37.458075	172.31.66.41	16
2017-12-05	15:41:37.458075	172.31.66.42	16
2017-12-05	15:41:37.458075	172.31.66.43	16
2017-12-05	15:41:37.458075	172.31.66.49	16
2017-12-05	15:41:37.458075	172.31.66.54	16
2017-12-05	15:41:37.458075	172.31.66.62	16
2017-12-05	15:41:37.458075	172.31.66.63	16
2017-12-05	15:41:37.458075	172.31.66.72	16
2017-12-05	15:41:37.458075	172.31.66.76	16
2017-12-05	15:41:37.458075	172.31.66.82	16
2017-12-05	15:41:37.458075	172.31.66.85	16
2017-12-05	15:41:37.458075	172.31.66.89	16
2017-12-05	15:41:37.458075	172.31.67.10	16
2017-12-05	15:41:37.458075	172.31.67.101	16
2017-12-05	15:41:37.458075	172.31.67.116	16
2017-12-05	15:41:37.458075	172.31.67.119	16
2017-12-05	15:41:37.458075	172.31.67.125	16
2017-12-05	15:41:37.458075	172.31.67.13	16
2017-12-05	15:41:37.458075	172.31.67.15	16
2017-12-05	15:41:37.458075	172.31.67.21	16
2017-12-05	15:41:37.458075	172.31.67.28	16
2017-12-05	15:41:37.458075	172.31.67.32	16
2017-12-05	15:41:37.458075	172.31.67.41	16
2017-12-05	15:41:37.458075	172.31.67.46	16
2017-12-05	15:41:37.458075	172.31.67.50	16
2017-12-05	15:41:37.458075	172.31.67.54	16
2017-12-05	15:41:37.458075	172.31.67.63	16
2017-12-05	15:41:37.458075	172.31.67.81	16
2017-12-05	15:41:37.458075	172.31.67.82	16
2017-12-05	15:41:37.458075	172.31.67.86	16
2017-12-05	15:41:37.458075	172.31.67.94	16
2017-12-05	15:41:37.458075	172.31.64.115	16
2017-12-05	15:41:37.458075	172.31.64.118	16
2017-12-05	15:41:37.458075	172.31.64.122	16
2017-12-05	15:41:37.458075	172.31.64.125	16
2017-12-05	15:41:37.458075	172.31.64.126	16
2017-12-05	15:41:37.458075	172.31.64.26	16
2017-12-05	15:41:37.458075	172.31.64.35	16
2017-12-05	15:41:37.458075	172.31.64.38	16
2017-12-05	15:41:37.458075	172.31.64.46	16
2017-12-05	15:41:37.458075	172.31.64.54	16
2017-12-05	15:41:37.458075	172.31.64.63	16
2017-12-05	15:41:37.458075	172.31.64.65	16
2017-12-05	15:41:37.458075	172.31.64.71	16
2017-12-05	15:41:37.458075	172.31.64.75	16
2017-12-05	15:41:37.458075	172.31.64.76	16
2017-12-05	15:41:37.458075	172.31.64.84	16
2017-12-05	15:41:37.458075	172.31.64.95	16
2017-12-05	15:41:37.458075	172.31.64.99	16
2017-12-05	15:41:37.458075	172.31.65.10	16
2017-12-05	15:41:37.458075	172.31.65.113	16
2017-12-05	15:41:37.458075	172.31.65.123	16
2017-12-05	15:41:37.458075	172.31.65.124	16
2017-12-05	15:41:37.458075	172.31.65.126	16
2017-12-05	15:41:37.458075	172.31.65.14	16
2017-12-05	15:41:37.458075	172.31.65.28	16
2017-12-05	15:41:37.458075	172.31.65.29	16
2017-12-05	15:41:37.458075	172.31.65.34	16
2017-12-05	15:41:37.458075	172.31.65.40	16
2017-12-05	15:41:37.458075	172.31.65.50	16
2017-12-05	15:41:37.458075	172.31.65.56	16
2017-12-05	15:41:37.458075	172.31.65.66	16
2017-12-05	15:41:37.458075	172.31.65.76	16
2017-12-05	15:41:37.458075	172.31.65.86	16
2017-12-05	15:41:37.458075	172.31.65.88	16
2017-12-05	15:41:37.458075	172.31.66.101	16
2017-12-05	15:41:37.458075	172.31.66.112	16
2017-12-05	15:41:37.458075	172.31.66.114	16
2017-12-05	15:41:37.458075	172.31.66.120	16
2017-12-05	15:41:37.458075	172.31.66.123	16
2017-12-05	15:41:37.458075	172.31.66.22	16
2017-12-05	15:41:37.458075	172.31.66.41	16
2017-12-05	15:41:37.458075	172.31.66.42	16
2017-12-05	15:41:37.458075	172.31.66.43	16
2017-12-05	15:41:37.458075	172.31.66.49	16
2017-12-05	15:41:37.458075	172.31.66.54	16
2017-12-05	15:41:37.458075	172.31.66.62	16
2017-12-05	15:41:37.458075	172.31.66.63	16
2017-12-05	15:41:37.458075	172.31.66.72	16
2017-12-05	15:41:37.458075	172.31.66.76	16
2017-12-05	15:41:37.458075	172.31.66.82	16
2017-12-05	15:41:37.458075	172.31.66.89	16
2017-12-05	15:41:37.458075	172.31.67.101	16
2017-12-05	15:41:37.458075	172.31.67.10	16
2017-12-05	15:41:37.458075	172.31.67.116	16
2017-12-05	15:41:37.458075	172.31.67.119	16
2017-12-05	15:41:37.458075	172.31.67.125	16
2017-12-05	15:41:37.458075	172.31.67.13	16
2017-12-05	15:41:37.458075	172.31.67.15	16
2017-12-05	15:41:37.458075	172.31.67.21	16
2017-12-05	15:41:37.458075	172.31.67.28	16
2017-12-05	15:41:37.458075	172.31.67.32	16
2017-12-05	15:41:37.458075	172.31.67.41	16
2017-12-05	15:41:37.458075	172.31.67.50	16
2017-12-05	15:41:37.458075	172.31.67.63	16
2017-12-05	15:41:37.458075	172.31.67.80	16
2017-12-05	15:41:37.458075	172.31.67.81	16
2017-12-05	15:41:37.458075	172.31.67.82	16
2017-12-05	15:41:37.458075	172.31.67.86	16
2017-12-05	15:41:37.562279	172.31.64.111	32
2017-12-05	15:41:37.562279	172.31.64.115	32
2017-12-05	15:41:37.562279	172.31.64.118	32
2017-12-05	15:41:37.562279	172.31.64.122	32
2017-12-05	15:41:37.562279	172.31.64.125	32
2017-12-05	15:41:37.562279	172.31.64.126	32
2017-12-05	15:41:37.562279	172.31.64.17	32
2017-12-05	15:41:37.562279	172.31.64.26	32
2017-12-05	15:41:37.562279	172.31.64.35	32
2017-12-05	15:41:37.562279	172.31.64.38	32
2017-12-05	15:41:37.562279	172.31.64.46	32
2017-12-05	15:41:37.562279	172.31.64.54	32
2017-12-05	15:41:37.562279	172.31.64.63	32
2017-12-05	15:41:37.562279	172.31.64.65	32
2017-12-05	15:41:37.562279	172.31.64.67	32
2017-12-05	15:41:37.562279	172.31.64.71	32
2017-12-05	15:41:37.562279	172.31.64.75	32
2017-12-05	15:41:37.562279	172.31.64.76	32
2017-12-05	15:41:37.562279	172.31.64.84	32
2017-12-05	15:41:37.562279	172.31.64.95	32
2017-12-05	15:41:37.562279	172.31.64.99	32
2017-12-05	15:41:37.562279	172.31.65.10	32
2017-12-05	15:41:37.562279	172.31.65.113	32
2017-12-05	15:41:37.562279	172.31.65.123	32
2017-12-05	15:41:37.562279	172.31.65.124	32
2017-12-05	15:41:37.562279	172.31.65.126	32
2017-12-05	15:41:37.562279	172.31.65.14	32
2017-12-05	15:41:37.562279	172.31.65.28	32
2017-12-05	15:41:37.562279	172.31.65.29	32
2017-12-05	15:41:37.562279	172.31.65.34	32
2017-12-05	15:41:37.562279	172.31.65.40	32
2017-12-05	15:41:37.562279	172.31.65.50	32
2017-12-05	15:41:37.562279	172.31.65.56	32
2017-12-05	15:41:37.562279	172.31.65.66	32
2017-12-05	15:41:37.562279	172.31.65.76	32
2017-12-05	15:41:37.562279	172.31.65.81	32
2017-12-05	15:41:37.562279	172.31.65.86	32
2017-12-05	15:41:37.562279	172.31.65.88	32
2017-12-05	15:41:37.562279	172.31.66.100	32
2017-12-05	15:41:37.562279	172.31.66.101	32
2017-12-05	15:41:37.562279	172.31.66.112	32
2017-12-05	15:41:37.562279	172.31.66.114	32
2017-12-05	15:41:37.562279	172.31.66.115	32
2017-12-05	15:41:37.562279	172.31.66.120	32
2017-12-05	15:41:37.562279	172.31.66.123	32
2017-12-05	15:41:37.562279	172.31.66.22	32
2017-12-05	15:41:37.562279	172.31.66.41	32
2017-12-05	15:41:37.562279	172.31.66.42	32
2017-12-05	15:41:37.562279	172.31.66.43	32
2017-12-05	15:41:37.562279	172.31.66.49	32
2017-12-05	15:41:37.562279	172.31.66.54	32
2017-12-05	15:41:37.562279	172.31.66.62	32
2017-12-05	15:41:37.562279	172.31.66.63	32
2017-12-05	15:41:37.562279	172.31.66.72	32
2017-12-05	15:41:37.562279	172.31.66.76	32
2017-12-05	15:41:37.562279	172.31.66.82	32
2017-12-05	15:41:37.562279	172.31.66.85	32
2017-12-05	15:41:37.562279	172.31.66.89	32
2017-12-05	15:41:37.562279	172.31.67.10	32
2017-12-05	15:41:37.562279	172.31.67.101	32
2017-12-05	15:41:37.562279	172.31.67.116	32
2017-12-05	15:41:37.562279	172.31.67.119	32
2017-12-05	15:41:37.562279	172.31.67.125	32
2017-12-05	15:41:37.562279	172.31.67.13	32
2017-12-05	15:41:37.562279	172.31.67.15	32
2017-12-05	15:41:37.562279	172.31.67.21	32
2017-12-05	15:41:37.562279	172.31.67.28	32
2017-12-05	15:41:37.562279	172.31.67.32	32
2017-12-05	15:41:37.562279	172.31.67.41	32
2017-12-05	15:41:37.562279	172.31.67.46	32
2017-12-05	15:41:37.562279	172.31.67.50	32
2017-12-05	15:41:37.562279	172.31.67.54	32
2017-12-05	15:41:37.562279	172.31.67.63	32
2017-12-05	15:41:37.562279	172.31.67.81	32
2017-12-05	15:41:37.562279	172.31.67.82	32
2017-12-05	15:41:37.562279	172.31.67.86	32
2017-12-05	15:41:37.562279	172.31.67.94	32
2017-12-05	15:41:37.562279	172.31.64.115	32
2017-12-05	15:41:37.562279	172.31.64.118	32
2017-12-05	15:41:37.562279	172.31.64.122	32
2017-12-05	15:41:37.562279	172.31.64.125	32
2017-12-05	15:41:37.562279	172.31.64.126	32
2017-12-05	15:41:37.562279	172.31.64.26	32
2017-12-05	15:41:37.562279	172.31.64.35	32
2017-12-05	15:41:37.562279	172.31.64.38	32
2017-12-05	15:41:37.562279	172.31.64.46	32
2017-12-05	15:41:37.562279	172.31.64.54	32
2017-12-05	15:41:37.562279	172.31.64.63	32
2017-12-05	15:41:37.562279	172.31.64.65	32
2017-12-05	15:41:37.562279	172.31.64.71	32
2017-12-05	15:41:37.562279	172.31.64.75	32
2017-12-05	15:41:37.562279	172.31.64.76	32
2017-12-05	15:41:37.562279	172.31.64.84	32
2017-12-05	15:41:37.562279	172.31.64.95	32
2017-12-05	15:41:37.562279	172.31.64.99	32
2017-12-05	15:41:37.562279	172.31.65.10	32
2017-12-05	15:41:37.562279	172.31.65.113	32
2017-12-05	15:41:37.562279	172.31.65.123	32
2017-12-05	15:41:37.562279	172.31.65.124	32
2017-12-05	15:41:37.562279	172.31.65.126	32
2017-12-05	15:41:37.562279	172.31.65.14	32
2017-12-05	15:41:37.562279	172.31.65.28	32
2017-12-05	15:41:37.562279	172.31.65.29	32
2017-12-05	15:41:37.562279	172.31.65.34	32
2017-12-05	15:41:37.562279	172.31.65.40	32
2017-12-05	15:41:37.562279	172.31.65.50	32
2017-12-05	15:41:37.562279	172.31.65.56	32
2017-12-05	15:41:37.562279	172.31.65.66	32
2017-12-05	15:41:37.562279	172.31.65.76	32
2017-12-05	15:41:37.562279	172.31.65.86	32
2017-12-05	15:41:37.562279	172.31.65.88	32
2017-12-05	15:41:37.562279	172.31.66.101	32
2017-12-05	15:41:37.562279	172.31.66.112	32
2017-12-05	15:41:37.562279	172.31.66.114	32
2017-12-05	15:41:37.562279	172.31.66.120	32
2017-12-05	15:41:37.562279	172.31.66.123	32
2017-12-05	15:41:37.562279	172.31.66.22	32
2017-12-05	15:41:37.562279	172.31.66.41	32
2017-12-05	15:41:37.562279	172.31.66.42	32
2017-12-05	15:41:37.562279	172.31.66.43	32
2017-12-05	15:41:37.562279	172.31.66.49	32
2017-12-05	15:41:37.562279	172.31.66.54	32
2017-12-05	15:41:37.562279	172.31.66.62	32
2017-12-05	15:41:37.562279	172.31.66.63	32
2017-12-05	15:41:37.562279	172.31.66.72	32
2017-12-05	15:41:37.562279	172.31.66.76	32
2017-12-05	15:41:37.562279	172.31.66.82	32
2017-12-05	15:41:37.562279	172.31.66.89	32
2017-12-05	15:41:37.562279	172.31.67.101	32
2017-12-05	15:41:37.562279	172.31.67.10	32
2017-12-05	15:41:37.562279	172.31.67.116	32
2017-12-05	15:41:37.562279	172.31.67.119	32
2017-12-05	15:41:37.562279	172.31.67.125	32
2017-12-05	15:41:37.562279	172.31.67.13	32
2017-12-05	15:41:37.562279	172.31.67.15	32
2017-12-05	15:41:37.562279	172.31.67.21	32
2017-12-05	15:41:37.562279	172.31.67.28	32
2017-12-05	15:41:37.562279	172.31.67.32	32
2017-12-05	15:41:37.562279	172.31.67.41	32
2017-12-05	15:41:37.562279	172.31.67.50	32
2017-12-05	15:41:37.562279	172.31.67.63	32
2017-12-05	15:41:37.562279	172.31.67.80	32
2017-12-05	15:41:37.562279	172.31.67.81	32
2017-12-05	15:41:37.562279	172.31.67.82	32
2017-12-05	15:41:37.562279	172.31.67.86	32
2017-12-05	15:41:38.099133	172.31.64.111	16
2017-12-05	15:41:38.099133	172.31.64.115	16
2017-12-05	15:41:38.099133	172.31.64.118	16
2017-12-05	15:41:38.099133	172.31.64.122	16
2017-12-05	15:41:38.099133	172.31.64.125	16
2017-12-05	15:41:38.099133	172.31.64.126	16
2017-12-05	15:41:38.099133	172.31.64.17	16
2017-12-05	15:41:38.099133	172.31.64.26	16
2017-12-05	15:41:38.099133	172.31.64.35	16
2017-12-05	15:41:38.099133	172.31.64.38	16
2017-12-05	15:41:38.099133	172.31.64.46	16
2017-12-05	15:41:38.099133	172.31.64.54	16
2017-12-05	15:41:38.099133	172.31.64.63	16
2017-12-05	15:41:38.099133	172.31.64.65	16
2017-12-05	15:41:38.099133	172.31.64.67	16
2017-12-05	15:41:38.099133	172.31.64.71	16
2017-12-05	15:41:38.099133	172.31.64.75	16
2017-12-05	15:41:38.099133	172.31.64.76	16
2017-12-05	15:41:38.099133	172.31.64.84	16
2017-12-05	15:41:38.099133	172.31.64.95	16
2017-12-05	15:41:38.099133	172.31.64.99	16
2017-12-05	15:41:38.099133	172.31.65.10	16
2017-12-05	15:41:38.099133	172.31.65.113	16
2017-12-05	15:41:38.099133	172.31.65.123	16
2017-12-05	15:41:38.099133	172.31.65.124	16
2017-12-05	15:41:38.099133	172.31.65.126	16
2017-12-05	15:41:38.099133	172.31.65.14	16
2017-12-05	15:41:38.099133	172.31.65.28	16
2017-12-05	15:41:38.099133	172.31.65.29	16
2017-12-05	15:41:38.099133	172.31.65.34	16
2017-12-05	15:41:38.099133	172.31.65.40	16
2017-12-05	15:41:38.099133	172.31.65.50	16
2017-12-05	15:41:38.099133	172.31.65.56	16
2017-12-05	15:41:38.099133	172.31.65.66	16
2017-12-05	15:41:38.099133	172.31.65.76	16
2017-12-05	15:41:38.099133	172.31.65.81	16
2017-12-05	15:41:38.099133	172.31.65.86	16
2017-12-05	15:41:38.099133	172.31.65.88	16
2017-12-05	15:41:38.099133	172.31.66.100	16
2017-12-05	15:41:38.099133	172.31.66.101	16
2017-12-05	15:41:38.099133	172.31.66.112	16
2017-12-05	15:41:38.099133	172.31.66.114	16
2017-12-05	15:41:38.099133	172.31.66.115	16
2017-12-05	15:41:38.099133	172.31.66.120	16
2017-12-05	15:41:38.099133	172.31.66.123	16
2017-12-05	15:41:38.099133	172.31.66.22	16
2017-12-05	15:41:38.099133	172.31.66.41	16
2017-12-05	15:41:38.099133	172.31.66.42	16
2017-12-05	15:41:38.099133	172.31.66.43	16
2017-12-05	15:41:38.099133	172.31.66.49	16
2017-12-05	15:41:38.099133	172.31.66.54	16
2017-12-05	15:41:38.099133	172.31.66.62	16
2017-12-05	15:41:38.099133	172.31.66.63	16
2017-12-05	15:41:38.099133	172.31.66.72	16
2017-12-05	15:41:38.099133	172.31.66.76	16
2017-12-05	15:41:38.099133	172.31.66.82	16
2017-12-05	15:41:38.099133	172.31.66.85	16
2017-12-05	15:41:38.099133	172.31.66.89	16
2017-12-05	15:41:38.099133	172.31.67.10	16
2017-12-05	15:41:38.099133	172.31.67.101	16
2017-12-05	15:41:38.099133	172.31.67.116	16
2017-12-05	15:41:38.099133	172.31.67.119	16
2017-12-05	15:41:38.099133	172.31.67.125	16
2017-12-05	15:41:38.099133	172.31.67.13	16
2017-12-05	15:41:38.099133	172.31.67.15	16
2017-12-05	15:41:38.099133	172.31.67.21	16
2017-12-05	15:41:38.099133	172.31.67.28	16
2017-12-05	15:41:38.099133	172.31.67.32	16
2017-12-05	15:41:38.099133	172.31.67.41	16
2017-12-05	15:41:38.099133	172.31.67.46	16
2017-12-05	15:41:38.099133	172.31.67.50	16
2017-12-05	15:41:38.099133	172.31.67.54	16
2017-12-05	15:41:38.099133	172.31.67.63	16
2017-12-05	15:41:38.099133	172.31.67.81	16
2017-12-05	15:41:38.099133	172.31.67.82	16
2017-12-05	15:41:38.099133	172.31.67.86	16
2017-12-05	15:41:38.099133	172.31.67.94	16
2017-12-05	15:41:38.099133	172.31.64.115	16
2017-12-05	15:41:38.099133	172.31.64.118	16
2017-12-05	15:41:38.099133	172.31.64.122	16
2017-12-05	15:41:38.099133	172.31.64.125	16
2017-12-05	15:41:38.099133	172.31.64.126	16
2017-12-05	15:41:38.099133	172.31.64.26	16
2017-12-05	15:41:38.099133	172.31.64.35	16
2017-12-05	15:41:38.099133	172.31.64.38	16
2017-12-05	15:41:38.099133	172.31.64.46	16
2017-12-05	15:41:38.099133	172.31.64.54	16
2017-12-05	15:41:38.099133	172.31.64.63	16
2017-12-05	15:41:38.099133	172.31.64.65	16
2017-12-05	15:41:38.099133	172.31.64.71	16
2017-12-05	15:41:38.099133	172.31.64.75	16
2017-12-05	15:41:38.099133	172.31.64.76	16
2017-12-05	15:41:38.099133	172.31.64.84	16
2017-12-05	15:41:38.099133	172.31.64.95	16
2017-12-05	15:41:38.099133	172.31.64.99	16
2017-12-05	15:41:38.099133	172.31.65.10	16
2017-12-05	15:41:38.099133	172.31.65.113	16
2017-12-05	15:41:38.099133	172.31.65.123	16
2017-12-05	15:41:38.099133	172.31.65.124	16
2017-12-05	15:41:38.099133	172.31.65.126	16
2017-12-05	15:41:38.099133	172.31.65.14	16
2017-12-05	15:41:38.099133	172.31.65.28	16
2017-12-05	15:41:38.099133	172.31.65.29	16
2017-12-05	15:41:38.099133	172.31.65.34	16
2017-12-05	15:41:38.099133	172.31.65.40	16
2017-12-05	15:41:38.099133	172.31.65.50	16
2017-12-05	15:41:38.099133	172.31.65.56	16
2017-12-05	15:41:38.099133	172.31.65.66	16
2017-12-05	15:41:38.099133	172.31.65.76	16
2017-12-05	15:41:38.099133	172.31.65.86	16
2017-12-05	15:41:38.099133	172.31.65.88	16
2017-12-05	15:41:38.099133	172.31.66.101	16
2017-12-05	15:41:38.099133	172.31.66.112	16
2017-12-05	15:41:38.099133	172.31.66.114	16
2017-12-05	15:41:38.099133	172.31.66.120	16
2017-12-05	15:41:38.099133	172.31.66.123	16
2017-12-05	15:41:38.099133	172.31.66.22	16
2017-12-05	15:41:38.099133	172.31.66.41	16
2017-12-05	15:41:38.099133	172.31.66.42	16
2017-12-05	15:41:38.099133	172.31.66.43	16
2017-12-05	15:41:38.099133	172.31.66.49	16
2017-12-05	15:41:38.099133	172.31.66.54	16
2017-12-05	15:41:38.099133	172.31.66.62	16
2017-12-05	15:41:38.099133	172.31.66.63	16
2017-12-05	15:41:38.099133	172.31.66.72	16
2017-12-05	15:41:38.099133	172.31.66.76	16
2017-12-05	15:41:38.099133	172.31.66.82	16
2017-12-05	15:41:38.099133	172.31.66.89	16
2017-12-05	15:41:38.099133	172.31.67.101	16
2017-12-05	15:41:38.099133	172.31.67.10	16
2017-12-05	15:41:38.099133	172.31.67.116	16
2017-12-05	15:41:38.099133	172.31.67.119	16
2017-12-05	15:41:38.099133	172.31.67.125	16
2017-12-05	15:41:38.099133	172.31.67.13	16
2017-12-05	15:41:38.099133	172.31.67.15	16
2017-12-05	15:41:38.099133	172.31.67.21	16
2017-12-05	15:41:38.099133	172.31.67.28	16
2017-12-05	15:41:38.099133	172.31.67.32	16
2017-12-05	15:41:38.099133	172.31.67.41	16
2017-12-05	15:41:38.099133	172.31.67.50	16
2017-12-05	15:41:38.099133	172.31.67.63	16
2017-12-05	15:41:38.099133	172.31.67.80	16
2017-12-05	15:41:38.099133	172.31.67.81	16
2017-12-05	15:41:38.099133	172.31.67.82	16
2017-12-05	15:41:38.099133	172.31.67.86	16
2017-12-05	15:41:39.903324	172.31.64.111	16
2017-12-05	15:41:39.903324	172.31.64.115	16
2017-12-05	15:41:39.903324	172.31.64.118	16
2017-12-05	15:41:39.903324	172.31.64.122	16
2017-12-05	15:41:39.903324	172.31.64.125	16
2017-12-05	15:41:39.903324	172.31.64.126	16
2017-12-05	15:41:39.903324	172.31.64.17	16
2017-12-05	15:41:39.903324	172.31.64.26	16
2017-12-05	15:41:39.903324	172.31.64.35	16
2017-12-05	15:41:39.903324	172.31.64.38	16
2017-12-05	15:41:39.903324	172.31.64.46	16
2017-12-05	15:41:39.903324	172.31.64.54	16
2017-12-05	15:41:39.903324	172.31.64.63	16
2017-12-05	15:41:39.903324	172.31.64.65	16
2017-12-05	15:41:39.903324	172.31.64.67	16
2017-12-05	15:41:39.903324	172.31.64.71	16
2017-12-05	15:41:39.903324	172.31.64.75	16
2017-12-05	15:41:39.903324	172.31.64.76	16
2017-12-05	15:41:39.903324	172.31.64.84	16
2017-12-05	15:41:39.903324	172.31.64.95	16
2017-12-05	15:41:39.903324	172.31.64.99	16
2017-12-05	15:41:39.903324	172.31.65.10	16
2017-12-05	15:41:39.903324	172.31.65.113	16
2017-12-05	15:41:39.903324	172.31.65.123	16
2017-12-05	15:41:39.903324	172.31.65.124	16
2017-12-05	15:41:39.903324	172.31.65.126	16
2017-12-05	15:41:39.903324	172.31.65.14	16
2017-12-05	15:41:39.903324	172.31.65.28	16
2017-12-05	15:41:39.903324	172.31.65.29	16
2017-12-05	15:41:39.903324	172.31.65.34	16
2017-12-05	15:41:39.903324	172.31.65.40	16
2017-12-05	15:41:39.903324	172.31.65.50	16
2017-12-05	15:41:39.903324	172.31.65.56	16
2017-12-05	15:41:39.903324	172.31.65.66	16
2017-12-05	15:41:39.903324	172.31.65.76	16
2017-12-05	15:41:39.903324	172.31.65.81	16
2017-12-05	15:41:39.903324	172.31.65.86	16
2017-12-05	15:41:39.903324	172.31.65.88	16
2017-12-05	15:41:39.903324	172.31.66.100	16
2017-12-05	15:41:39.903324	172.31.66.101	16
2017-12-05	15:41:39.903324	172.31.66.112	16
2017-12-05	15:41:39.903324	172.31.66.114	16
2017-12-05	15:41:39.903324	172.31.66.115	16
2017-12-05	15:41:39.903324	172.31.66.120	16
2017-12-05	15:41:39.903324	172.31.66.123	16
2017-12-05	15:41:39.903324	172.31.66.22	16
2017-12-05	15:41:39.903324	172.31.66.41	16
2017-12-05	15:41:39.903324	172.31.66.42	16
2017-12-05	15:41:39.903324	172.31.66.43	16
2017-12-05	15:41:39.903324	172.31.66.49	16
2017-12-05	15:41:39.903324	172.31.66.54	16
2017-12-05	15:41:39.903324	172.31.66.62	16
2017-12-05	15:41:39.903324	172.31.66.63	16
2017-12-05	15:41:39.903324	172.31.66.72	16
2017-12-05	15:41:39.903324	172.31.66.76	16
2017-12-05	15:41:39.903324	172.31.66.82	16
2017-12-05	15:41:39.903324	172.31.66.85	16
2017-12-05	15:41:39.903324	172.31.66.89	16
2017-12-05	15:41:39.903324	172.31.67.10	16
2017-12-05	15:41:39.903324	172.31.67.101	16
